,0,titles,start_text
759,2000_01_06_la-cgt-propose-l-ouverture-d-un-debat-sur-l-avenir-de-la-presse_3593636_1819218.txt,La CGT propose l'ouverture d'un débat sur l'avenir de la presse,"//EN GUISE DE VOEUX pour l'an 2000, la Filpac-CGT, qui regroupe certaines des  catégories du Syndicat du Livre (prépresse, typographes, électro-mécaniciens, employés et cadres, etc."
760,2000_01_06_zone-euro-le-chomage-est-reste-stable-avec-un-taux-de-9-8_3593727_1819218.txt,"ZONE EURO : le chômage est resté stable, avec un taux de 9,8 %.","//Le chômage est resté stable, avec un taux de 9,8 % de la population  active en novembre 1999, similaire à celui d'octobre, a indiqué, mardi, l'office européen de statistiques Eurostat."
761,2000_01_06_classement-et-programme_3593654_1819218.txt,Classement et programme,"//Le classement
A l'issue de la troisième journée des demi-finales (chaque régate  gagnée vaut un point) :   1."
762,2000_01_06_les-dechainements-de-violence-menacent-la-jeune-democratie-indonesienne_3593700_1819218.txt,Les déchaînements de violence menacent la jeune démocratie indonésienne,"//Les récentes explosions de violence dans l'archipel des Moluques et les tensions  croissantes à Atjeh, au nord de Sumatra, sont en train de miner le pouvoir sorti des urnes en 1999 en Indonésie."
763,2000_01_06_la-coree-du-nord-etablit-des-liens-diplomatiques-avec-l-italie_3593699_1819218.txt,La Corée du Nord établit des liens diplomatiques avec l'Italie,"//L'établissement de relations diplomatiques entre l'Italie et la République populaire  démocratique de Corée (RPDC), annoncé le 4 janvier à Rome, constitue un premier pas de Pyongyang pour sortir  de son isolement."
764,2000_01_06_patrick-ossowski-cycliste-amateur-gagne-contre-la-federation-francaise-de-cyclisme-ffc_3593658_1819218.txt,"Patrick Ossowski, cycliste amateur, gagne contre la Fédération française de cyclisme (FFC)","//Le tribunal administratif d'Orléans a donné raison à Patrick Ossowski, cycliste  amateur, face à la Fédération française de cyclisme (FFC), a-t-on appris mardi 4 janvier de source judiciaire."
765,2000_01_06_le-bogue-de-l-an-2000-une-menace-fondee-bien-exploitee-et-maitrisee_3593157_1819218.txt,"Le bogue de l'an 2000, une menace fondée, bien exploitée et maîtrisée","    AN 2000 Le passage à l'an 2000 n'a provoqué aucune panne majeure, contrairement à  ce que laissaient entendre, pour des raisons stratégiques, tous les responsables informatiques."
766,2000_01_06_le-gouvernement-met-la-derniere-main-a-son-avant-projet-de-loi-sur-la-chasse_3593630_1819218.txt,Le gouvernement met la dernière main à son avant-projet de loi sur la chasse,"    Comme l'avait annoncé le premier ministre, le 18 novembre 1999, le gouvernement  n'a pas tardé à rédiger un projet de loi sur la chasse, afin de mettre en conformité la législation française dans ce  domaine avec les directives européennes."
767,2000_01_06_roger-lecureux_3593672_1819218.txt,Roger Lécureux,"//LE SCÉNARISTE de bande dessinée Roger Lécureux, père de Rahan avec le  dessinateur André Chéret, est mort vendredi 31 décembre à Itteville (Essonne) à l'âge de soixante-quatorze ans."
768,2000_01_06_renault-envisage-d-acheter-le-sud-coreen-samsung-motors_3593676_1819218.txt,Renault envisage d'acheter le sud-coréen Samsung Motors,"//MOINS DE DIX MOIS après son alliance avec le japonais Nissan, Renault envisage  de pousser un nouveau pion en Asie."
769,2000_01_06_l-eglise-du-plateau-d-assy_3593711_1819218.txt,L'église du plateau d'Assy,"//BONNARD, Matisse, Rouault, Braque."
770,2000_01_06_television-l-arrivee-des-televisions-publiques-sur-le-numerique-hertzien_3593637_1819218.txt,TÉLÉVISION : l'arrivée des télévisions publiques sur le numérique hertzien,"//Marc Tessier, PDG de France Télévision, a estimé, mardi 4 janvier  sur Europe 1, que l'arrivée des télévisions publiques sur le numérique hertzien représenterait un investissement de  l'ordre de 1,5 milliard de francs, et que France Télévision demanderait  « un effort de l'Etat de l'ordre du milliard  de francs » qui s'étalerait sur trois ou quatre ans."
771,2000_01_06_internet-un-outil-pour-faire-bouger-l-afrique_3593739_1819218.txt,"Internet, un outil pour « faire bouger l'Afrique »","//MUSIQUE, cinéma, littérature, théâtre, danse, arts plastiques :  Africultures, comme  son nom l'indique, n'ignore rien de ce qui est culturel."
772,2000_01_06_banques-la-cgt-favorable-a-la-convention-collective_3593677_1819218.txt,Banques : la CGT favorable à la convention collective,"//LA COMMISSION EXÉCUTIVE fédérale de la Fédération des secteurs financiers de  la CGT s'est réunie, mardi 4 janvier, et s'est prononcée en faveur de la signature de la nouvelle convention  collective bancaire."
773,2000_01_06_si-vous-echappez-a-la-grippe-mefiez-vous-de-la-gastro-enterite_3593148_1819218.txt,"Si vous échappez à la grippe, méfiez-vous de la gastro-entérite","//LA GRIPPE est là, et bien là. L'épidémie a commencé en France métropolitaine  depuis quatre semaines et a déjà atteint près d'un million de personnes, selon des données fournies , mardi 4  janvier , par le réseau Sentinelles de l'Institut national de la santé et de la recherche médicale (Inserm), qui  surveille plusieurs maladies dont celle-ci."
774,2000_01_06_dans-le-morvan-il-ne-faudra-plus-commettre-les-memes-erreurs_3593692_1819218.txt,"Dans le Morvan, il ne faudra plus « commettre les mêmes erreurs »",//La forêt du Morvan n'a pas été épargnée par la tempête.
775,2000_01_06_automobile-le-marche-japonais-a-recule-de-8-en-1999_3593716_1819218.txt,AUTOMOBILE : le marché japonais a reculé de 8 % en 1999,"//Le marché japonais a reculé de 8 % en 1999 avec un total de 3 987  731 véhicules vendus, a annoncé mercredi l'association des constructeurs automobiles japonais."
776,2000_01_06_la-regeneration-de-la-foret-devastee-passera-par-une-diversification-des-essences_3593691_1819218.txt,La régénération de la forêt dévastée passera par une diversification des essences,"//LE PROMENEUR qui, en parcourant récemment le majestueux parc de la Vallée- aux-Loups en banlieue parisienne, pouvait méditer cette mise en garde solennelle de Chateaubriand -  « partout  où l'arbre a disparu, l'homme sera puni de son imprévoyance » - y trouvera aujourd'hui une brûlante actualité."
777,2000_01_06_non-aux-ope-hostiles_3593146_1819218.txt,Non aux OPE hostiles,"//LE mouvement de concentration d'entreprises se fait le plus souvent par offres  publiques soit d'achat (OPA : la société initiatrice acquiert contre argent les actions de la société cible), soit  d'échange (OPE : le paiement se fait alors en actions de la société initiatrice, c'est-à-dire en papier)."
778,2000_01_06_contre-la-grande-defaite-du-monde_3593706_1819218.txt,Contre la grande défaite du monde,"//DANS l'histoire de la peinture, on trouve parfois d'étranges prophéties."
779,2000_01_06_norvege-la-balance-des-transactions-courantes-a-degage-un-excedent-de-4-2-milliards-de-couronnes-norvegiennes-en-octobre_3593729_1819218.txt,"NORVÈGE : la balance des transactions courantes a dégagé un excédent de 4,2  milliards de couronnes norvégiennes en octobre.","//La balance des transactions courantes a dégagé un excédent de 4,2  milliards de couronnes norvégiennes (525 millions d'euros) en octobre, contre un déficit de 4 milliards de  couronnes pour le mois correspondant de l'année précédente, a indiqué, mardi, le Bureau des statistiques (SSB)."
780,2000_01_06_ford-embauche-un-conseiller-pour-etudier-l-offre-de-rachat-de-daewoo-motor_3593717_1819218.txt,FORD embauche un conseiller pour étudier l'offre de rachat de Daewoo Motor,"//Le groupe automobile américain  a embauché un ancien responsable de  Daewoo Motor, le designer allemand Ulrich Bez, afin de le conseiller dans l'étude d'une offre de rachat du  constructeur automobile coréen."
781,2000_01_06_eurotunnel-etudie-un-deuxieme-tunnel-sous-la-manche_3593681_1819218.txt,Eurotunnel étudie un deuxième tunnel sous la Manche,"//EUROTUNNEL étudie la possibilité de construire un deuxième tunnel sous la  Manche, selon un communiqué publié mercredi 5 janvier."
782,2000_01_06_dans-le-doubs-et-dans-les-vosges-les-communes-forestieres-vont-subir-d-enormes-pertes-financieres_3593694_1819218.txt,"Dans le Doubs et dans les Vosges, les communes forestières vont subir d'énormes pertes  financières",//« C'est pas rien de voir cela !
783,2000_01_06_la-crainte-d-une-hausse-des-taux-d-interet-provoque-un-recul-brutal-des-bourses-mondiales_3593674_1819218.txt,La crainte d'une hausse des taux d'intérêt provoque un recul brutal des Bourses  mondiales,//SIMPLE « PURGE » après plusieurs mois de hausse ininterrompue ou premier signe  d'un renversement durable de tendance ?
784,2000_01_06_alan-greenspan-reconduit-a-la-tete-de-la-fed_3593675_1819218.txt,Alan Greenspan reconduit à la tête de la Fed,"//Le président des Etats-Unis, Bill Clinton, a annoncé, mardi 4 janvier, la reconduction  d'Alan Greenspan à la présidence de la Réserve fédérale pour un quatrième mandat de quatre ans, à partir de fin  juin."
785,2000_01_06_justice-reforme-en-echec_3593150_1819218.txt,Justice : réforme en échec ?,//LA RÉFORME du Conseil supérieur de la magistrature ne passera pas : tel est le  message que ses amis politiques ne cessent d'adresser à Jacques Chirac.
786,2000_01_06_premieres-estimations_3593617_1819218.txt,Premières estimations,"//La direction du patrimoine et de l'architecture a fait un premier bilan chiffré, encore  provisoire, des dégâts causés par la tempête."
787,2000_01_06_les-chasseurs-se-mobilisent_3593631_1819218.txt,Les chasseurs se mobilisent,//La trêve est finie.
788,2000_01_06_eden-park-devient-proprietaire-de-la-section-rugby-du-racing_3593656_1819218.txt,Eden Park devient propriétaire de la section rugby du Racing,"//FRANCK MESNEL et Eric Blanc, dirigeants de la société de vêtements Eden Park,  sont les « nouveaux propriétaires » de la section professionnelle de rugby à XV du Racing-Club de France."
789,2000_01_06_les-combats-de-paul-taylor-choregraphe-et-reclus_3593645_1819218.txt,"Les combats de Paul Taylor, chorégraphe et reclus","//Au cinquième jour de l'an 2000, il faut remettre les pendules à l'heure concernant le  chorégraphe Paul Taylor, consacré par la France dès la création de sa compagnie en 1962, admiré jusqu'aux  années 80, puis quasi absent des scènes de l'Hexagone."
790,2000_01_06_la-chaine-parlementaire-veut-rehabiliter-le-debat-politique_3593633_1819218.txt,La chaîne parlementaire veut réhabiliter le débat politique,//LA TÉLÉVISION de l'Assemblée nationale et du Sénat devrait naître début mars.
791,2000_01_06_le-refuge-de-mattituck_3539096_1819218.txt,Le refuge de Mattituck,"//La maison de Mattituck, que Paul Taylor a entièrement rénovée de ses propres mains,  a été construite sur un ancien cimetière indien proche de l'actuel New York."
792,2000_01_06_taiwan-le-village-folklorique-vitrine-de-l-architecture-et-du-mode-de-vie-local_3593670_1819218.txt,"TAÏWAN : Le  Village folklorique,  vitrine de l'architecture et du  mode de vie local","//Situé dans le district de Changhua, dans la partie centrale de Taïwan, le  Village folklorique de Taïwan (Taiwan Folk Village) présente, sur 52 hectares, une vitrine de l'architecture et du  mode de vie local."
793,2000_01_06_le-numero-vert-de-la-cmu-fonctionne-a-plein-regime_3593632_1819218.txt,Le numéro Vert de la CMU fonctionne à plein régime,"//JARGON social oblige, ceux-là ne sont pas des « assistants d'information » comme  dans les autres services téléphoniques de la société parisienne Elucydée."
794,2000_01_06_penauille-polyservices-decroche-deux-contrats-aux-etats-unis_3593722_1819218.txt,PENAUILLE POLYSERVICES décroche deux contrats aux Etats-Unis.,"//Le groupe français spécialisé dans la propreté et les  services aux aéroports a acquis deux activités de services aéroportuaires aux Etats-Unis par l'intermédiaire de sa  filiale Servisair USA qui lui permettront d'intervenir dans des aéroports majeurs comme Cleveland, Dallas,  Houston, Phoenix et Seattle."
795,2000_01_06_bogue-le-bluff-du-siecle_3593147_1819218.txt,Bogue : le bluff du siècle ?,//L'APOCALYPSE informatique - c'est-à-dire le bogue tant redouté lors du passage à  l'an 2000 - n'a finalement pas eu lieu.
796,2000_01_06_m-chirac-partisan-de-l-annulation-totale-de-la-dette-des-pays-les-plus-pauvres_3593704_1819218.txt,M. Chirac partisan de l'annulation totale de la dette des pays les plus pauvres,"//PARIS. Le président de la République, Jacques Chirac, qui recevait, mardi 4 janvier,  les ambassadeurs accrédités en France pour la cérémonie des voeux, a souhaité que s'impose  « une éthique de la  solidarité »."
797,2000_01_06_les-degats-dus-a-la-tempete-n-auront-pas-d-effet-sur-le-prix-du-papier_3593695_1819218.txt,Les dégâts dus à la tempête n'auront pas d'effet sur le prix du papier,"//PREMIER MASSIF européen, la France est aussi l'un des premiers fournisseurs de  bois pour l'industrie papetière européenne."
798,2000_01_06_mal-equipes-les-soldats-britanniques-auraient-echappe-a-un-desastre-au-kosovo_3593152_1819218.txt,"Mal équipés, les soldats britanniques auraient échappé à un « désastre » au Kosovo","    A Londres, le ministère de la défense reconnaît que les troupes britanniques, dotées  d'un armement dépassé, ont frôlé la catastrophe lors de l'intervention internationale au Kosovo."
799,2000_01_06_rentree-scolaire-388-etablissements-scolaires-ont-du-differer-la-rentree-en-raison-des-intemperies_3593688_1819218.txt,RENTRÉE SCOLAIRE : 388 établissements scolaires ont dû différer la rentrée en  raison des intempéries.,"//Le ministère de l'éducation nationale a estimé, dans un  nouveau bilan établi mardi 4 janvier, à 388 le nombre d'établissements scolaires qui ont dû différer la rentrée en  raison des intempéries."
800,2000_01_06_fortis-annonce-la-vente-de-ses-activites-assurance-dependance_3593712_1819218.txt,FORTIS annonce la vente de ses activités assurance-dépendance,//Le bancassureur belgo-néerlandais Fortis a annoncé mardi 4 janvier la vente  de ses activités assurance-dépendance aux Etats-Unis à la société de services américaine John Hancock Mutual  life insurance Company.
801,2000_01_06_maree-noire-le-cedre-justifie-ses-liens-avec-totalfina-et-elf_3593678_1819218.txt,Marée noire : le Cedre justifie ses liens avec TotalFina et Elf,"//LE CENTRE de documentation, de recherche et d'expérimentation sur les pollutions  accidentelles des eaux (Cedre) a réagi aux informations, parues dans  Le  Monde (daté 5 janvier), sur les accords  financiers qui lient les compagnies pétrolières Elf et Total à cette association chargée d'informer le public et le  gouvernement sur la marée noire de l' Erika."
802,2000_01_06_chronique-d-un-bogue-annonce_3593163_1819218.txt,Chronique d'un bogue annoncé,//DÉCEMBRE 1996.
803,2000_01_06_baan-demission-de-la-presidente-mary-coleman_3593718_1819218.txt,BAAN : démission de la présidente Mary Coleman,"//Mary Coleman, la présidente de l'éditeur néerlandais de progiciels de gestion  a démissionné, six mois après sa prise de fonction."
804,2000_01_06_des-semences-rares-sur-catalogue_3593667_1819218.txt,Des semences rares sur catalogue,//La devise de l'Association Kokopelli dit bien quelle mission elle s'est assignée :  «  Pour la libération de la semence et de l'humus ».
805,2000_01_06_apocalypse-not_3593744_1819218.txt,Apocalypse Not,"//O N nous avait prédit l'Apocalypse : des avions sans boussole, des centrales  nucléaires sans contrôle, des distributeurs de billets inanimés, des documents soudainement vieillis de cent ans,  etc."
806,2000_01_06_trois-questions-a-laurent-esquier_3593655_1819218.txt,TROIS QUESTIONS A... LAURENT ESQUIER,//1 Vous êtes le responsable de la logistique pour le défi italien Prada.
807,2000_01_06_credit-mutuel-philippe-vasseur-va-rejoindre-la-direction-du-credit-mutuel-nord_3593714_1819218.txt,CRÉDIT MUTUEL : Philippe Vasseur va rejoindre la direction du  Crédit mutuel Nord,"//Philippe Vasseur, ancien ministre de l'agriculture du  gouvernement Juppé, qui avait récemment annoncé son retrait de la vie politique, va rejoindre la direction du  Crédit mutuel Nord, l'une des trois plus importantes fédérations du groupe Crédit mutuel, indique mercredi 5  janvier  Les Echos."
808,2000_01_06_le-plaidoyer-de-prosilva-pour-la-futaie-irreguliere_3593693_1819218.txt,Le plaidoyer de Prosilva pour la futaie irrégulière,"//CRÉÉE en 1989 en Europe et en 1990 en France, l'association Prosilva regroupe des  forestiers qui prônent une sylviculture éloignée de la futaie homogène, dense et régulière souvent pratiquée en  France, en forêt publique comme en forêt privée."
809,2000_01_06_selon-l-onu-l-europe-a-besoin-de-159-millions-d-immigres-d-ici-a-2025_3593149_1819218.txt,"Selon l'ONU, l'Europe a besoin de 159 millions d'immigrés d'ici à 2025","//SELON les démographes des Nations unies, l'Union européenne devra, d'ici à 2025,  ouvrir ses portes à 159 millions de travailleurs immigrés si elle veut maintenir l'équilibre actuel moyen de quatre  à cinq actifs pour un retraité."
810,2000_01_06_onze-morts-dans-un-nouvel-attentat-suicide-au-sri-lanka_3593702_1819218.txt,Onze morts dans un nouvel attentat suicide au Sri Lanka,"//NEW DELHI. Onze personnes ont été tuées et vingt-quatre autres blessées, mercredi  5 janvier, dans un nouvel attentat suicide à Colombo, la capitale du Sri Lanka."
811,2000_01_06_glisse-tranquille-en-faucigny_3593661_1819218.txt,Glisse tranquille en Faucigny,//Le regretté dessinateur-humoriste Reiser avait un jour mis en scène une professeur de  géographie interrogeant ses élèves sur les différences entre une montagne jeune et une montagne ancienne.
812,2000_01_06_etats-unis-les-depenses-du-batiment-ont-progresse-de-2-6-en-novembre_3593730_1819218.txt,"ETATS-UNIS : les dépenses du bâtiment ont progressé de 2,6 % en  novembre.","//Les dépenses du bâtiment ont progressé mensuellement de 2,6 % en  novembre, après une baisse révisée de 0,1 %, a annoncé le département du commerce mardi."
813,2000_01_06_les-programmes-du-palais-garnier_3593646_1819218.txt,Les programmes du Palais Garnier,"//Premier programme, jusqu'au 6 janvier, à 19 h 30."
814,2000_01_06_le-pacte-des-danseurs-avec-un-maitre-mi-diable-mi-dieu_3593647_1819218.txt,"Le pacte des danseurs avec un maître mi-diable, mi-dieu",//Ils sont ahurissants.
815,2000_01_06_en-vue_3539097_1819218.txt,EN VUE,"//« Je pense que l'invention alimentaire la plus importante du XXe siècle est la  restauration rapide, a déclaré , jeudi 30 décembre ,  Bill Clinton à la télévision."
816,2000_01_06_edf-mettra-des-annees-a-reconstruire-son-reseau_3593696_1819218.txt,EDF mettra des années à reconstruire son réseau,"//EDF mettra des années à remettre en état son réseau, a affirmé le président d'EDF,  François Roussely, mardi 4 janvier à Lempzours (Dordogne) :  « Une bonne partie de notre système électrique a  été détruit, ce que nous faisons dans l'instant, c'est  le réparer."
817,2000_01_06_sur-la-toile_3593742_1819218.txt,SUR LA TOILE,"//RUSSIE
Lors d'une réunion avec des professionnels de l'Internet qui s'est tenue le  28 décembre, le gouvernement russe a annoncé son intention de créer un organisme d'Etat chargé de contrôler  l'enregistrement des sites Internet dans le domaine « ru »."
818,2000_01_06_trois-jeunes-plasticiens-confrontes-a-nantes-a-trois-videastes-confirmes_3593642_1819218.txt,Trois jeunes plasticiens confrontés à Nantes à trois vidéastes confirmés,"//Inauguré le 1er janvier à Nantes ( Le Monde du 31 décembre), le Lieu unique, scène  nationale, devrait consacrer un quart de son budget aux arts plastiques."
819,2000_01_06_musees-un-musee-d-art-moderne-a-venise_3593652_1819218.txt,MUSÉES :  un musée d'art moderne à Venise,//La fondation américaine Solomon R.  Guggenheim et la municipalité de  Venise vont créer d'ici trois ans un musée d'art moderne dans les bâtiments de la douane maritime vénitienne.
820,2000_01_06_edition-larousse-bordas-a-ete-condamne-a-payer-des-droits-d-auteur-a-roger-et-francoise-caratini_3593650_1819218.txt,ÉDITION : Larousse-Bordas a été condamné à payer des droits d'auteur à Roger et  Françoise Caratini,"//Larousse-Bordas a été condamné à payer des droits d'auteur à Roger et  Françoise Caratini, d'un montant de 1,4 million de francs (230 000 euros), mercredi 15 décembre, par le tribunal  de grande instance de Paris pour leur participation à l'encyclopédie Bordas."
821,2000_01_06_neopost-decroche-le-plus-gros-contrat-de-son-histoire-avec-la-poste-chinoise_3593719_1819218.txt,NEOPOST décroche le plus gros contrat de son histoire avec la Poste chinoise,"//Le groupe français spécialisé dans les machines postales à affranchir a  décroché un contrat de 4,8 millions d'euros, le plus gros de son histoire, avec la Poste chinoise."
822,2000_01_06_arts-un-tableau-de-cezanne-auvers-sur-oise-a-ete-vole-dans-la-nuit-du-reveillon-au-musee-ashmolean-a-oxford_3593648_1819218.txt,"ARTS : un tableau de Cézanne,  Auvers-sur-Oise,  a été volé dans la nuit du réveillon au Musée Ashmolean à Oxford","[""//Un tableau de Cézanne,  Auvers-sur-Oise , d'une valeur estimée à quelque 3  millions de livres (4,8 millions d'euros) a été volé dans la nuit du réveillon au Musée Ashmolean à Oxford  (Royaume-Uni), sans doute dérobé  « sur commande », estime la police locale  (AFP.)\n""]"
823,2000_01_06_norvege-collision-de-deux-trains-de-passagers_3593701_1819218.txt,NORVÈGE : Collision de deux trains de passagers,"//Deux trains de passagers sont entrés en collision en Norvège, mardi 4  janvier, faisant vraisemblablement jusqu'à trente-trois morts et trente blessés."
824,2000_01_06_la-raquette-reine-de-la-non-glisse_3593662_1819218.txt,"La raquette, reine de la non-glisse",//La raquette à neige est une invention des Indiens des grands espaces canadiens.
825,2000_01_06_epargne-le-livret-a-a-enregistre-une-decollecte-de-55-milliards-de-francs-en-1999_3593713_1819218.txt,ÉPARGNE : le livret A a enregistré une décollecte de 55 milliards de francs  en 1999,"//le livret A, détenu par quarante-six millions de Français et géré par la  Caisse des dépôts aurait, selon, le quotidien financier  l'Agefi, enregistré une décollecte de 55 milliards de francs  en 1999, alors que son taux de rémunération a été ramené en juillet 1999 de 3 à 2,25 % par le gouvernement."
826,2000_01_06_le-test-de-la-responsabilite-des-decideurs-publics_3593627_1819218.txt,Le test de la responsabilité des décideurs publics,"//Elisabeth Guigou a confirmé, mardi 4 janvier, que le Sénat examinera, le 27 janvier, la  proposition de loi déposée par Pierre Fauchon (Union centriste, Loir-et-Cher) et soutenue par le président du  Sénat, Christian Poncelet (RPR)."
827,2000_01_06_intemperies_3593709_1819218.txt,Intempéries,"//Une erreur de conversion a été commise dans l'article intitulé « De nombreux foyers  demeurent privés d'électricité, d'eau ou de téléphone » ( Le Monde du 31 décembre)."
828,2000_01_06_valeurs-francaises_3593737_1819218.txt,VALEURS FRANÇAISES,"//L'action  Carrefour perdait de 1,86 %, à 168,7 euros mercredi 5 janvier, lors des  premières transactions."
829,2000_01_06_edition-le-parlement-europeen-a-adopte-une-resolution-pour-defendre-le-prix-unique-du-livre-en-europe_3593651_1819218.txt,EDITION : Le Parlement européen a adopté une résolution pour défendre le prix unique du livre  en Europe.,"//Selon l'Agence Europe, basée à Bruxelles, il a demandé, le 17 décembre, à la Commission  européenne de  « maintenir les mesures nationales et régionales de promotion du livre, y compris le système des  prix fixes »."
830,2000_01_06_deux-mois-de-prison-ferme-requis-a-compiegne-pour-discrimination-raciale_3593682_1819218.txt,Deux mois de prison ferme requis à Compiègne pour discrimination raciale,"//Le procureur de la République du tribunal de grande instance de Compiègne (Oise),  Christophe Kapella, a requis deux mois de prison ferme, 50 000 francs (7 622 euros) d'amende et la publication  de la décision à l'encontre de Claire Lejeune, poursuivie pour  « violation de domicile et discrimination raciale »  dans une affaire qui l'oppose à un jeune couple, locataire de sa mère, Monique Destinay."
831,2000_01_06_les-elus-reclament-un-statut-digne-de-ce-nom_3593628_1819218.txt,Les élus réclament un statut « digne de ce nom »,"//ALORS que l'opposition est plus réticente que jamais à l'idée de voter la réforme de la  justice, la revendication d'un  « statut de l'élu » revient en force dans ses rangs."
832,2000_01_06_presse-l-auvergnat-de-paris-va-etre-imprime-sur-la-rotative-du-quotidien-du-puy-en-velay-l-eveil-de-la-haute-loire_3593639_1819218.txt,PRESSE : L'Auvergnat de Paris va être imprimé sur la rotative du quotidien du Puy-en-Velay L'Eveil de la Haute-Loire,"//L'hebdomadaire L'Auvergnat de Paris (10 000 exemplaires), jusqu'ici  imprimé à Clermont-Ferrand (Puy-de-Dôme), va l'être désormais sur la rotative du quotidien du Puy-en-Velay   L'Eveil de la Haute-Loire (16 500 exemplaires)."
833,2000_01_06_irlande-le-nombre-record-de-17-590-nouveaux-emplois-a-ete-enregistre-en-1999_3593728_1819218.txt,IRLANDE : le nombre record de 17 590 nouveaux emplois a été enregistré en 1999.,"//La République a enregistré en 1999 le nombre record de 17  590 nouveaux  emplois aidés par l'Agence pour le développement industriel (IDA) mais ils ont été répartis de manière inégale  géographiquement, a averti, mardi, cet organisme gouvernemental."
834,2000_01_06_l-avancee-des-challengers-dans-la-course-a-la-maison-blanche_3593153_1819218.txt,L'avancée des challengers dans la course à la Maison Blanche,//Les fêtes de fin d'année n'auront été qu'un bref entracte dans la campagne pour  l'élection présidentielle américaine.
835,2000_01_06_indonesie-la-banque-centrale-prevoit-un-taux-de-croissance-du-pib-de-0-1_3593733_1819218.txt,"INDONESIE : la banque centrale prévoit un taux de croissance du PIB de 0,1 %.","//La banque centrale indonésienne a déclaré, mercredi, prévoir un taux de croissance du  PIB de 0,1 % pour l'année 1999."
836,2000_01_06_le-sacre-d-un-banquier-central_3593151_1819218.txt,Le sacre d'un banquier central,"//BILL CLINTON a reconduit, mardi 4 janvier, Alan Greenspan à la présidence de la  Réserve fédérale pour un nouveau mandat de quatre ans."
837,2000_01_06_vodafone-aurait-reconnu-son-echec-dans-la-tentative-de-rachat-d-airtel_3593724_1819218.txt,VODAFONE aurait reconnu son échec dans la tentative de rachat d'Airtel,"//L'opérateur mobile britannique aurait reconnu, selon le  Financial  Times de mercredi, son échec dans la tentative de rachat d'Airtel, son concurrent espagnol."
838,2000_01_06_succes-d-audience-en-1999-pour-tf-1-et-m-6_3593641_1819218.txt,Succès d'audience en 1999 pour TF 1 et M 6,//TF 1 a de nouveau réalisé la quasi-totalité des meilleures audiences de l'année 1999.
839,2000_01_06_rap-le-chanteur-americain-sean-combs-alias-puff-dady-a-ete-inculpe-pour-possession-criminelle-d-arme-a-feu_3593649_1819218.txt,"RAP : le chanteur américain Sean Combs, alias Puff Dady a  été inculpé pour  « possession criminelle d'arme à feu »","//Le chanteur de rap américain Sean Combs, alias Puff Dady, vingt-neuf ans, a  été inculpé le 27 décembre à New York pour  « possession criminelle d'arme à feu » et  « recel de biens volés »  après un échange de coups de feu au Club New York, une boîte près de Times Square, qui avait fait trois blessés."
840,2000_01_06_a-bangkok-les-ordinateurs-fonctionnent-seuls-les-petards-explosent_3593161_1819218.txt,"A Bangkok, « les ordinateurs fonctionnent, seuls les pétards explosent »","//« Les ordinateurs fonctionnent, seuls les pétards explosent », a résumé le  Sunday  Nation de Bangkok."
841,2000_01_06_bernard-henri-levy-a-ete-condamne-mardi-4-janvier-pour-avoir-diffame-jean-tiberi-au-cours-de-l-emission-nulle-part-ailleurs_3593686_1819218.txt,"Bernard-Henri Lévy a été condamné, mardi 4 janvier, pour avoir diffamé Jean  Tiberi au cours de l'émission « Nulle part ailleurs »","//Le philosophe Bernard-Henri Lévy a été condamné, mardi 4  janvier, à 10  000 francs (1 524 euros) d'amende et un franc de dommages-intérêts pour avoir diffamé le maire de Paris, Jean  Tiberi, au cours de l'émission « Nulle part ailleurs », diffusée par Canal Plus, le 8 janvier 1998."
842,2000_01_06_un-decalage-stupefiant_3593620_1819218.txt,Un décalage stupéfiant,//Le décalage entre le solde des « entrées nettes » prévu par les gouvernements  européens pour le prochain quart de siècle et les chiffres bruts des besoins en main-d'oeuvre fournis par le  prérapport de l'ONU est absolument stupéfiant.
843,2000_01_06_elus-du-prince-ou-des-electeurs_3593707_1819218.txt,Elus du prince ou des électeurs ?,//LE DISCRÉDIT des hommes et des femmes politiques est un des maux dont souffre  la démocratie française.
844,2000_01_06_un-statut-prevu-par-la-loi_3593634_1819218.txt,Un statut prévu par la loi,"//La loi votée par l'Assemblée nationale et le Sénat stipule que les deux sociétés de  programmes - LCP-Assemblée nationale et LCP-Sénat - sont dirigées par des présidents-directeurs généraux  nommés pour trois ans par les bureaux des Assemblées, sur proposition de leur président."
845,2000_01_06_arthur-lehning_3593671_1819218.txt,Arthur Lehning,"//ARTHUR LEHNING s'est éteint le 1er janvier à son domicile de Lys-Saint-Georges  (Indre), où il avait fêté ses cent ans le 23 octobre 1999."
846,2000_01_06_la-formation-du-gouvernement-provisoire-ivoirien-provoque-une-premiere-crise-politique-depuis-le-putsch_3593697_1819218.txt,La formation du gouvernement provisoire ivoirien provoque une première crise  politique depuis le putsch,"    Le Front populaire ivoirien (FPI) a provoqué la surprise, mercredi 5 janvier, en  refusant in extremis de participer au gouvernement de transition mis en place par les militaires, au pouvoir depuis  le putsch du 24 décembre."
